airport_group,date,hour,pred
E,2025-10-28,17,0.466
F,2025-10-28,17,0.04
G,2025-10-28,17,0.303
A,2025-10-28,18,0.388
B,2025-10-28,18,0.575
C,2025-10-28,18,0.42
D,2025-10-28,18,0.631
E,2025-10-28,18,0.261
F,2025-10-28,18,0.101
G,2025-10-28,18,0.186
A,2025-10-28,19,0.42
B,2025-10-28,19,0.478
C,2025-10-28,19,0.259
D,2025-10-28,19,0.381
E,2025-10-28,19,0.322
F,2025-10-28,19,0.035
G,2025-10-28,19,0.242
A,2025-10-28,20,0.208
B,2025-10-28,20,0.188
C,2025-10-28,20,0.091
D,2025-10-28,20,0.434
E,2025-10-28,20,0.512
F,2025-10-28,20,0.016
G,2025-10-28,20,0.257
A,2025-10-28,21,0.045
B,2025-10-28,21,0.164
C,2025-10-28,21,0.038
D,2025-10-28,21,0.327
E,2025-10-28,21,0.422
F,2025-10-28,21,0.011
G,2025-10-28,21,0.381
A,2025-10-28,22,0.021
B,2025-10-28,22,0.079
C,2025-10-28,22,0.021
D,2025-10-28,22,0.089
E,2025-10-28,22,0.103
F,2025-10-28,22,0.013
G,2025-10-28,22,0.266
A,2025-10-28,23,0.011
B,2025-10-28,23,0.023
C,2025-10-28,23,0.011
D,2025-10-28,23,0.021
E,2025-10-28,23,0.013
F,2025-10-28,23,0.011
G,2025-10-28,23,0.164
A,2025-10-29,0,0.011
B,2025-10-29,0,0.011
C,2025-10-29,0,0.011
D,2025-10-29,0,0.011
E,2025-10-29,0,0.011
F,2025-10-29,0,0.011
G,2025-10-29,0,0.016
A,2025-10-29,1,0.011
B,2025-10-29,1,0.011
C,2025-10-29,1,0.011
D,2025-10-29,1,0.011
E,2025-10-29,1,0.011
F,2025-10-29,1,0.011
G,2025-10-29,1,0.011
A,2025-10-29,2,0.011
B,2025-10-29,2,0.011
C,2025-10-29,2,0.011
D,2025-10-29,2,0.011
E,2025-10-29,2,0.025
F,2025-10-29,2,0.011
G,2025-10-29,2,0.344
A,2025-10-29,3,0.118
B,2025-10-29,3,0.276
C,2025-10-29,3,0.011
D,2025-10-29,3,0.076
E,2025-10-29,3,0.31
F,2025-10-29,3,0.011
G,2025-10-29,3,0.658
A,2025-10-29,4,0.573
B,2025-10-29,4,0.619
C,2025-10-29,4,0.437
D,2025-10-29,4,0.51
E,2025-10-29,4,0.643
F,2025-10-29,4,0.011
G,2025-10-29,4,0.298
A,2025-10-29,5,0.702
B,2025-10-29,5,0.373
C,2025-10-29,5,0.607
D,2025-10-29,5,0.573
E,2025-10-29,5,0.566
F,2025-10-29,5,0.101
G,2025-10-29,5,0.213
A,2025-10-29,6,0.595
B,2025-10-29,6,0.48
C,2025-10-29,6,0.271
D,2025-10-29,6,0.609
E,2025-10-29,6,0.4
F,2025-10-29,6,0.064
G,2025-10-29,6,0.519
A,2025-10-29,7,0.736
B,2025-10-29,7,0.656
C,2025-10-29,7,0.086
D,2025-10-29,7,0.794
E,2025-10-29,7,0.081
F,2025-10-29,7,0.04
G,2025-10-29,7,0.412
A,2025-10-29,8,0.441
B,2025-10-29,8,0.626
C,2025-10-29,8,0.084
D,2025-10-29,8,0.415
E,2025-10-29,8,0.072
F,2025-10-29,8,0.013
G,2025-10-29,8,0.091
A,2025-10-29,9,0.113
B,2025-10-29,9,0.283
C,2025-10-29,9,0.145
D,2025-10-29,9,0.176
E,2025-10-29,9,0.549
F,2025-10-29,9,0.011
G,2025-10-29,9,0.164
A,2025-10-29,10,0.147
B,2025-10-29,10,0.191
C,2025-10-29,10,0.106
D,2025-10-29,10,0.167
E,2025-10-29,10,0.553
F,2025-10-29,10,0.288
G,2025-10-29,10,0.313
A,2025-10-29,11,0.342
B,2025-10-29,11,0.205
C,2025-10-29,11,0.089
D,2025-10-29,11,0.385
E,2025-10-29,11,0.617
F,2025-10-29,11,0.51
G,2025-10-29,11,0.512
A,2025-10-29,12,0.269
B,2025-10-29,12,0.106
C,2025-10-29,12,0.081
D,2025-10-29,12,0.327
E,2025-10-29,12,0.364
F,2025-10-29,12,0.278
G,2025-10-29,12,0.626
A,2025-10-29,13,0.176
B,2025-10-29,13,0.334
C,2025-10-29,13,0.094
D,2025-10-29,13,0.502
E,2025-10-29,13,0.446
F,2025-10-29,13,0.013
G,2025-10-29,13,0.313
A,2025-10-29,14,0.237
B,2025-10-29,14,0.602
C,2025-10-29,14,0.135
D,2025-10-29,14,0.699
E,2025-10-29,14,0.344
F,2025-10-29,14,0.011
G,2025-10-29,14,0.038
A,2025-10-29,15,0.342
B,2025-10-29,15,0.767
C,2025-10-29,15,0.259
D,2025-10-29,15,0.519
E,2025-10-29,15,0.544
F,2025-10-29,15,0.011
G,2025-10-29,15,0.042
A,2025-10-29,16,0.668
B,2025-10-29,16,0.833
C,2025-10-29,16,0.332
D,2025-10-29,16,0.288
E,2025-10-29,16,0.694
F,2025-10-29,16,0.033
G,2025-10-29,16,0.303
A,2025-10-29,17,0.514
B,2025-10-29,17,0.434
C,2025-10-29,17,0.517
D,2025-10-29,17,0.531
E,2025-10-29,17,0.48
F,2025-10-29,17,0.035
G,2025-10-29,17,0.322
A,2025-10-29,18,0.385
B,2025-10-29,18,0.585
C,2025-10-29,18,0.514
D,2025-10-29,18,0.641
E,2025-10-29,18,0.31
F,2025-10-29,18,0.101
G,2025-10-29,18,0.215
A,2025-10-29,19,0.497
B,2025-10-29,19,0.476
C,2025-10-29,19,0.293
D,2025-10-29,19,0.388
E,2025-10-29,19,0.325
F,2025-10-29,19,0.055
G,2025-10-29,19,0.235
A,2025-10-29,20,0.244
B,2025-10-29,20,0.215
C,2025-10-29,20,0.111
D,2025-10-29,20,0.412
E,2025-10-29,20,0.566
F,2025-10-29,20,0.021
G,2025-10-29,20,0.264
A,2025-10-29,21,0.042
B,2025-10-29,21,0.135
C,2025-10-29,21,0.057
D,2025-10-29,21,0.33
E,2025-10-29,21,0.488
F,2025-10-29,21,0.013
G,2025-10-29,21,0.39
A,2025-10-29,22,0.018
B,2025-10-29,22,0.076
C,2025-10-29,22,0.011
D,2025-10-29,22,0.103
E,2025-10-29,22,0.106
F,2025-10-29,22,0.011
G,2025-10-29,22,0.303
A,2025-10-29,23,0.013
B,2025-10-29,23,0.025
C,2025-10-29,23,0.011
D,2025-10-29,23,0.013
E,2025-10-29,23,0.021
F,2025-10-29,23,0.011
G,2025-10-29,23,0.137
A,2025-10-30,0,0.011
B,2025-10-30,0,0.011
C,2025-10-30,0,0.011
D,2025-10-30,0,0.011
E,2025-10-30,0,0.011
F,2025-10-30,0,0.011
G,2025-10-30,0,0.016
A,2025-10-30,1,0.011
B,2025-10-30,1,0.011
C,2025-10-30,1,0.011
D,2025-10-30,1,0.011
E,2025-10-30,1,0.011
F,2025-10-30,1,0.011
G,2025-10-30,1,0.011
A,2025-10-30,2,0.011
B,2025-10-30,2,0.011
C,2025-10-30,2,0.011
D,2025-10-30,2,0.011
E,2025-10-30,2,0.018
F,2025-10-30,2,0.011
G,2025-10-30,2,0.32
A,2025-10-30,3,0.113
B,2025-10-30,3,0.254
C,2025-10-30,3,0.011
D,2025-10-30,3,0.101
E,2025-10-30,3,0.259
F,2025-10-30,3,0.011
G,2025-10-30,3,0.624
A,2025-10-30,4,0.536
B,2025-10-30,4,0.566
C,2025-10-30,4,0.422
D,2025-10-30,4,0.49
E,2025-10-30,4,0.536
F,2025-10-30,4,0.011
G,2025-10-30,4,0.31
A,2025-10-30,5,0.648
B,2025-10-30,5,0.376
C,2025-10-30,5,0.6
D,2025-10-30,5,0.48
E,2025-10-30,5,0.568
F,2025-10-30,5,0.086
G,2025-10-30,5,0.186
A,2025-10-30,6,0.587
B,2025-10-30,6,0.497
C,2025-10-30,6,0.288
D,2025-10-30,6,0.57
E,2025-10-30,6,0.368
F,2025-10-30,6,0.084
G,2025-10-30,6,0.51
A,2025-10-30,7,0.714
B,2025-10-30,7,0.624
C,2025-10-30,7,0.025
D,2025-10-30,7,0.743
E,2025-10-30,7,0.072
F,2025-10-30,7,0.045
G,2025-10-30,7,0.403
A,2025-10-30,8,0.456
B,2025-10-30,8,0.568
C,2025-10-30,8,0.052
D,2025-10-30,8,0.441
E,2025-10-30,8,0.045
F,2025-10-30,8,0.011
G,2025-10-30,8,0.069
A,2025-10-30,9,0.108
B,2025-10-30,9,0.281
C,2025-10-30,9,0.152
D,2025-10-30,9,0.198
E,2025-10-30,9,0.522
F,2025-10-30,9,0.011
G,2025-10-30,9,0.159
A,2025-10-30,10,0.14
B,2025-10-30,10,0.193
C,2025-10-30,10,0.096
D,2025-10-30,10,0.164
E,2025-10-30,10,0.587
F,2025-10-30,10,0.298
G,2025-10-30,10,0.315
A,2025-10-30,11,0.361
B,2025-10-30,11,0.259
C,2025-10-30,11,0.12
D,2025-10-30,11,0.334
E,2025-10-30,11,0.636
F,2025-10-30,11,0.524
G,2025-10-30,11,0.497
A,2025-10-30,12,0.269
B,2025-10-30,12,0.157
C,2025-10-30,12,0.086
D,2025-10-30,12,0.278
E,2025-10-30,12,0.364
F,2025-10-30,12,0.259
G,2025-10-30,12,0.641
A,2025-10-30,13,0.154
B,2025-10-30,13,0.339
C,2025-10-30,13,0.106
D,2025-10-30,13,0.49
E,2025-10-30,13,0.432
F,2025-10-30,13,0.018
G,2025-10-30,13,0.313
A,2025-10-30,14,0.254
B,2025-10-30,14,0.6
C,2025-10-30,14,0.132
D,2025-10-30,14,0.665
E,2025-10-30,14,0.378
F,2025-10-30,14,0.013
G,2025-10-30,14,0.047
A,2025-10-30,15,0.334
B,2025-10-30,15,0.729
C,2025-10-30,15,0.269
D,2025-10-30,15,0.512
E,2025-10-30,15,0.524
F,2025-10-30,15,0.011
G,2025-10-30,15,0.03
A,2025-10-30,16,0.614
B,2025-10-30,16,0.789
C,2025-10-30,16,0.334
D,2025-10-30,16,0.269
E,2025-10-30,16,0.634
F,2025-10-30,16,0.03
G,2025-10-30,16,0.325
A,2025-10-30,17,0.483
B,2025-10-30,17,0.441
C,2025-10-30,17,0.505
D,2025-10-30,17,0.502
E,2025-10-30,17,0.473
F,2025-10-30,17,0.042
G,2025-10-30,17,0.281
A,2025-10-30,18,0.407
B,2025-10-30,18,0.575
C,2025-10-30,18,0.478
D,2025-10-30,18,0.658
E,2025-10-30,18,0.3
F,2025-10-30,18,0.089
G,2025-10-30,18,0.169
A,2025-10-30,19,0.466
B,2025-10-30,19,0.517
C,2025-10-30,19,0.291
D,2025-10-30,19,0.378
E,2025-10-30,19,0.283
F,2025-10-30,19,0.04
G,2025-10-30,19,0.235
A,2025-10-30,20,0.259
B,2025-10-30,20,0.237
C,2025-10-30,20,0.091
D,2025-10-30,20,0.39
E,2025-10-30,20,0.541
F,2025-10-30,20,0.03
G,2025-10-30,20,0.237
A,2025-10-30,21,0.055
B,2025-10-30,21,0.142
C,2025-10-30,21,0.05
D,2025-10-30,21,0.313
E,2025-10-30,21,0.458
F,2025-10-30,21,0.013
G,2025-10-30,21,0.378
A,2025-10-30,22,0.023
B,2025-10-30,22,0.052
C,2025-10-30,22,0.016
D,2025-10-30,22,0.101
E,2025-10-30,22,0.115
F,2025-10-30,22,0.011
G,2025-10-30,22,0.288
A,2025-10-30,23,0.011
B,2025-10-30,23,0.016
C,2025-10-30,23,0.011
D,2025-10-30,23,0.021
E,2025-10-30,23,0.016
F,2025-10-30,23,0.011
G,2025-10-30,23,0.149
A,2025-10-31,0,0.011
B,2025-10-31,0,0.013
C,2025-10-31,0,0.011
D,2025-10-31,0,0.011
E,2025-10-31,0,0.011
F,2025-10-31,0,0.011
G,2025-10-31,0,0.016
A,2025-10-31,1,0.011
B,2025-10-31,1,0.011
C,2025-10-31,1,0.011
D,2025-10-31,1,0.011
E,2025-10-31,1,0.011
F,2025-10-31,1,0.011
G,2025-10-31,1,0.011
A,2025-10-31,2,0.011
B,2025-10-31,2,0.011
C,2025-10-31,2,0.011
D,2025-10-31,2,0.011
E,2025-10-31,2,0.011
F,2025-10-31,2,0.011
G,2025-10-31,2,0.334
A,2025-10-31,3,0.101
B,2025-10-31,3,0.23
C,2025-10-31,3,0.011
D,2025-10-31,3,0.098
E,2025-10-31,3,0.242
F,2025-10-31,3,0.011
G,2025-10-31,3,0.624
A,2025-10-31,4,0.541
B,2025-10-31,4,0.534
C,2025-10-31,4,0.42
D,2025-10-31,4,0.473
E,2025-10-31,4,0.558
F,2025-10-31,4,0.011
G,2025-10-31,4,0.303
A,2025-10-31,5,0.69
B,2025-10-31,5,0.378
C,2025-10-31,5,0.546
D,2025-10-31,5,0.497
E,2025-10-31,5,0.583
F,2025-10-31,5,0.081
G,2025-10-31,5,0.193
A,2025-10-31,6,0.58
B,2025-10-31,6,0.439
C,2025-10-31,6,0.261
D,2025-10-31,6,0.592
E,2025-10-31,6,0.378
F,2025-10-31,6,0.079
G,2025-10-31,6,0.519
A,2025-10-31,7,0.721
B,2025-10-31,7,0.558
C,2025-10-31,7,0.094
D,2025-10-31,7,0.748
E,2025-10-31,7,0.084
F,2025-10-31,7,0.04
G,2025-10-31,7,0.371
A,2025-10-31,8,0.454
B,2025-10-31,8,0.578
C,2025-10-31,8,0.106
D,2025-10-31,8,0.405
E,2025-10-31,8,0.076
F,2025-10-31,8,0.016
G,2025-10-31,8,0.074
A,2025-10-31,9,0.118
B,2025-10-31,9,0.22
C,2025-10-31,9,0.147
D,2025-10-31,9,0.208
E,2025-10-31,9,0.514
F,2025-10-31,9,0.011
G,2025-10-31,9,0.132
A,2025-10-31,10,0.167
B,2025-10-31,10,0.191
C,2025-10-31,10,0.089
D,2025-10-31,10,0.22
E,2025-10-31,10,0.546
F,2025-10-31,10,0.293
G,2025-10-31,10,0.3
A,2025-10-31,11,0.354
B,2025-10-31,11,0.201
C,2025-10-31,11,0.118
D,2025-10-31,11,0.422
E,2025-10-31,11,0.604
F,2025-10-31,11,0.512
G,2025-10-31,11,0.473
A,2025-10-31,12,0.286
B,2025-10-31,12,0.259
C,2025-10-31,12,0.128
D,2025-10-31,12,0.337
E,2025-10-31,12,0.376
F,2025-10-31,12,0.254
G,2025-10-31,12,0.619
A,2025-10-31,13,0.167
B,2025-10-31,13,0.376
C,2025-10-31,13,0.115
D,2025-10-31,13,0.534
E,2025-10-31,13,0.424
F,2025-10-31,13,0.016
G,2025-10-31,13,0.313
A,2025-10-31,14,0.225
B,2025-10-31,14,0.587
C,2025-10-31,14,0.123
D,2025-10-31,14,0.714
E,2025-10-31,14,0.356
F,2025-10-31,14,0.011
G,2025-10-31,14,0.042
A,2025-10-31,15,0.308
B,2025-10-31,15,0.767
C,2025-10-31,15,0.254
D,2025-10-31,15,0.488
E,2025-10-31,15,0.514
F,2025-10-31,15,0.011
G,2025-10-31,15,0.035
A,2025-10-31,16,0.643
B,2025-10-31,16,0.76
C,2025-10-31,16,0.339
D,2025-10-31,16,0.278
E,2025-10-31,16,0.626
F,2025-10-31,16,0.028
G,2025-10-31,16,0.293
A,2025-10-31,17,0.5
B,2025-10-31,17,0.444
C,2025-10-31,17,0.517
D,2025-10-31,17,0.471
E,2025-10-31,17,0.468
F,2025-10-31,17,0.05
G,2025-10-31,17,0.325
A,2025-10-31,18,0.432
B,2025-10-31,18,0.59
C,2025-10-31,18,0.48
D,2025-10-31,18,0.622
E,2025-10-31,18,0.327
F,2025-10-31,18,0.108
G,2025-10-31,18,0.181
A,2025-10-31,19,0.458
B,2025-10-31,19,0.568
C,2025-10-31,19,0.269
D,2025-10-31,19,0.381
E,2025-10-31,19,0.308
F,2025-10-31,19,0.062
G,2025-10-31,19,0.242
A,2025-10-31,20,0.261
B,2025-10-31,20,0.254
C,2025-10-31,20,0.106
D,2025-10-31,20,0.415
E,2025-10-31,20,0.476
F,2025-10-31,20,0.038
G,2025-10-31,20,0.242
A,2025-10-31,21,0.052
B,2025-10-31,21,0.147
C,2025-10-31,21,0.055
D,2025-10-31,21,0.327
E,2025-10-31,21,0.451
F,2025-10-31,21,0.011
G,2025-10-31,21,0.208
A,2025-10-31,22,0.035
B,2025-10-31,22,0.069
C,2025-10-31,22,0.023
D,2025-10-31,22,0.123
E,2025-10-31,22,0.13
F,2025-10-31,22,0.011
G,2025-10-31,22,0.254
A,2025-10-31,23,0.018
B,2025-10-31,23,0.03
C,2025-10-31,23,0.011
D,2025-10-31,23,0.025
E,2025-10-31,23,0.021
F,2025-10-31,23,0.011
G,2025-10-31,23,0.137
